      1  69.813703
      2  12.649566
      3  68.077089
      4  70.517896
      5  9.076458
      6  6.869976
      7  7.450087
      8  7.361111
      9  7.788598
     10  14.832499
     11  11.146722
     12  6.335694
     13  7.295516
     14  7.394417
     15  9.636615
     16  16.869542
     17  7.886499
     18  10.425105
     19  7.072223
     20  8.567743
     21  13.635205
     22  17.043107
     23  22.330871
     24  29.555939
     25  33.009433
     26  33.244713
     27  24.638570
     28  6.470129
     29  7.507540
     30  5.989578
     31  7.239185
     32  11.518584
     33  15.244800
     34  4.552380
     35  7.090306
     36  3.664573
     37  5.189372
     38  7.039448
     39  9.231216
     40  40.945764
     41  49.429682
     42  31.745749
     43  57.801528
     44  43.886583
     45  6.408189
     46  16.241413
     47  4.644155
     48  6.380309
     49  8.697719
     50  6.441555
     51  10.662884
     52  5.564231
     53  8.739437
     54  14.121655
     55  34.991034
     56  40.468161
     57  11.665232
     58  21.130016
     59  11.249899
     60  14.589729
     61  30.733459
     62  23.667315
     63  13.043013
     64  37.643900
     65  48.246561
     66  67.436441
     67  74.363517
     68  16.417128
     69  70.390506
     70  70.883498
     71  13.047729
     72  9.201911
     73  9.090907
     74  8.695273
     75  7.634808
     76  11.633187
     77  11.976556
     78  5.076828
     79  6.227815
     80  4.600054
     81  4.775712
     82  8.032933
     83  3.828419
     84  5.403619
     85  3.588930
     86  3.752410
     87  4.863156
     88  4.704833
     89  35.071494
     90  38.589062
     91  11.196920
     92  35.040904
     93  32.274992
     94  3.322016
     95  4.509803
     96  3.274780
     97  3.656803
     98  6.622864
     99  6.998517
    100  2.655648
    101  3.629120
    102  3.514555
    103  5.012681
    104  6.513399
    105  8.018778
    106  21.322192
    107  27.339445
    108  18.076632
    109  18.737828
    110  14.735387
    111  5.919367
    112  10.327252
    113  5.713442
    114  7.794504
    115  10.722468
    116  6.866881
    117  11.526313
    118  4.960919
    119  6.021172
    120  8.680527
    121  27.784944
    122  32.629928
    123  7.734976
    124  14.129612
    125  9.207614
    126  12.656179
    127  53.071491
    128  41.357273
    129  22.459434
    130  76.343599
    131  67.256170
    132  133.619550
    133  2406.497061
    134  2542.588590
    135  3107.631031
    136  2016.685940
